Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	195	1006	176	/w	20	448	176	?W	?ŵ	"labialized voiceless glottal stop"	"labzd vl glottal stp"	NULL	NULL	NULL	NULL	1	0	0	003F0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	164	1006	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	184	1006	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	165	1006	227	NW	20	513	227	NW	ŋŵ	"labialized voiced velar nasal"	"labzd vd velar nasal"	NULL	NULL	NULL	NULL	17	0	0	014B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	166	1006	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	167	1006	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	168	1006	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	169	1006	416	dz	20	706	416	dz	dZ―	"voiced alveolar sibilant affricate"	"vd alveolar sib affricate"	NULL	4	97	NULL	24	0	0	0064005A2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	sib	NULL	NULL	affricate	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	170	1006	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	171	1006	464	gW	20	417	464	gW	gŵ	"labialized voiced velar stop"	"labzd vd velar stp"	NULL	NULL	NULL	NULL	24	0	0	00670175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	172	1006	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	196	1006	484	hw	20	670	484	hW!	hŵ	"labialized voiceless glottal fricative"	"labzd vl glottal fricative"	NULL	NULL	NULL	NULL	5	0	0	00680175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	173	1006	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	174	1006	540	i´	20	188	540	i@	i∂	"high front unrounded to mid central unrounded diphthong"	"high front unrnd tmcu diph"	NULL	NULL	NULL	NULL	4	0	0	00692202	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	tmcu	diph
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	175	1006	557	ia	20	194	557	ia	ia	"high front unrounded to low central unrounded diphthong"	"high front unrnd tlcu diph"	NULL	NULL	NULL	NULL	5	0	0	00690061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	tlcu	diph
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	176	1006	560	ie	20	185	560	ie	ie	"high front unrounded to higher-mid front unrounded diphthong"	"high front unrnd thmfu diph"	NULL	NULL	NULL	NULL	6	0	0	00690065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	thmfu	diph
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	177	1006	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	178	1006	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	179	1006	583	kW	20	404	583	kW	kŵ	"labialized voiceless velar stop"	"labzd vl velar stp"	NULL	NULL	NULL	NULL	60	0	0	006B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	197	1006	587	kÓW	20	408	587	kWh	kŵĥ	"labialized voiceless aspirated velar stop"	"labzd vl aspirate velar stp"	NULL	NULL	NULL	NULL	21	0	0	006B01750125	NULL	NULL	labzd	NULL	NULL	NULL	aspirate	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	180	1006	588	kÓ	20	409	588	kh	kĥ	"voiceless aspirated velar stop"	"vl aspirate velar stp"	NULL	NULL	NULL	NULL	103	0	0	006B0125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	181	1006	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	182	1006	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	183	1006	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	185	1006	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	186	1006	735	pÓ	20	289	735	ph	pĥ	"voiceless aspirated bilabial stop"	"vl aspirate bilabial stp"	NULL	NULL	NULL	NULL	101	0	0	00700125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	187	1006	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	188	1006	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	189	1006	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	190	1006	844	tÓ	20	345	844	th	tĥ	"voiceless aspirated alveolar stop"	"vl aspirate alveolar stp"	NULL	NULL	NULL	NULL	34	0	0	00740125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	191	1006	849	ts	20	698	849	ts	ts―	"voiceless alveolar sibilant affricate"	"vl alveolar sib affricate"	NULL	4	96	NULL	62	0	0	007400732015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	192	1006	853	tsÓ	20	702	853	tsh	ts―ĥ	"voiceless aspirated alveolar sibilant affricate"	"vl aspirate alveolar sib affricate"	NULL	NULL	NULL	NULL	17	0	0	0074007320150125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	193	1006	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"OLD CHINESE"	"Sino-Tibetan, Sinitic"	1006	35	0	0	20	194	1006	868	ua	20	216	868	ua	ua	"high back rounded to low central unrounded diphthong"	"high back rounded tlcu diph"	NULL	NULL	NULL	NULL	3	0	0	00750061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	tlcu	diph
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	321	1011	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	304	1011	316	A	20	172	316	a_	à	"low back unrounded peripheral vowel"	"low back unrnd perif vowel"	NULL	1	32	NULL	25	0	0	00E0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	back	unrnd	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	305	1011	322	A…	20	173	322	a_:	à►	"long low back unrounded peripheral vowel"	"long low back unrnd perif vowel"	NULL	2	32	NULL	8	0	0	00E025BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	back	unrnd	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	306	1011	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	307	1011	367	cç	20	746	367	cC	cç―	"voiceless palatal affricate"	"vl palatal affricate"	NULL	4	116	NULL	12	0	0	006300E72015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	affricate	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	308	1011	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	332	1011	378	∂	20	374	378	d.	D	"voiced retroflex stop"	"vd retro stp"	NULL	4	13	NULL	27	0	0	0044	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	retro	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	309	1011	410	ÔJ	20	752	410	djjF	JĴ―	"voiced palatal affricate"	"vd palatal affricate"	NULL	4	117	NULL	8	0	0	004A01342015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	affricate	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	310	1011	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	311	1011	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	312	1011	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	313	1011	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	333	1011	492	�96	20	825	492	hl.	Ļ°	"voiceless retroflex lateral-approximant"	"vl retro laterapprox"	NULL	4	152	NULL	1	0	0	013B00B0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	retro	NULL	NULL	NULL	laterapprox	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	314	1011	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	315	1011	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	316	1011	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	317	1011	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	318	1011	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	334	1011	603	�	20	826	603	l.	Ļ	"voiced retroflex lateral-approximant"	"vd retro laterapprox"	NULL	4	153	NULL	27	0	0	013B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	retro	NULL	NULL	NULL	laterapprox	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	319	1011	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	320	1011	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	335	1011	644	=	20	499	644	n.	ń	"voiced retroflex nasal"	"vd retro nasal"	NULL	4	131	NULL	24	0	0	0144	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	retro	NULL	NULL	NULL	nasal	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	322	1011	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	323	1011	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	324	1011	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	325	1011	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	326	1011	776	|	20	545	776	r[	Ŗ	"voiced alveolar flap"	"vd alveolar flap"	NULL	4	54	NULL	91	0	0	0156	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	flap	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	327	1011	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	328	1011	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	336	1011	802	Ê	20	369	802	t.	T	"voiceless retroflex stop"	"vl retro stp"	NULL	4	12	NULL	34	0	0	0054	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	retro	NULL	NULL	NULL	stp	NULL
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	329	1011	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	330	1011	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"OLD TELUGU"	"Dravidian, Dravidian"	1011	33	0	0	20	331	1011	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	896	1043	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	884	1043	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	885	1043	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	886	1043	364	c	20	380	364	c	c	"voiceless palatal stop"	"vl palatal stp"	NULL	4	14	NULL	54	0	0	0063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	887	1043	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	888	1043	406	Ô	20	385	406	dj	J	"voiced palatal stop"	"vd palatal stp"	NULL	4	15	NULL	43	0	0	004A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	889	1043	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	890	1043	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	891	1043	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	892	1043	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	893	1043	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	894	1043	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	895	1043	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	897	1043	650	n1	20	479	650	nD!	n·	"voiced dental nasal"	"vd dental nasal"	NULL	4	125	NULL	83	0	0	006E00B7	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	dental	NULL	NULL	NULL	nasal	NULL
